date,pred
2011-09-29,0.26035878
2011-09-30,0.25877923
2011-10-03,0.25740117
2011-10-04,0.25467765
2011-10-05,0.25297186
2011-10-06,0.25246504
2011-10-07,0.25269985
2011-10-10,0.25291985
2011-10-11,0.25218776
2011-10-12,0.25065386
2011-10-13,0.25010547
2011-10-14,0.25527576
2011-10-17,0.26512387
2011-10-18,0.27499995
2011-10-19,0.283383
2011-10-20,0.2887528
2011-10-21,0.29063892
2011-10-24,0.29080787
2011-10-25,0.28975412
2011-10-26,0.2894959
2011-10-27,0.28776273
2011-10-28,0.28261656
2011-10-31,0.27593875
2011-11-01,0.26729703
2011-11-02,0.2590808
2011-11-03,0.25137523
2011-11-04,0.24355295
2011-11-07,0.23869565
2011-11-08,0.23596227
2011-11-09,0.23643148
2011-11-10,0.23877901
2011-11-11,0.2452316
2011-11-14,0.25049818
2011-11-15,0.25592867
2011-11-16,0.2600108
2011-11-17,0.26348984
2011-11-18,0.26495323
2011-11-21,0.26605484
2011-11-22,0.26724857
2011-11-23,0.26727724
2011-11-25,0.26571813
2011-11-28,0.26030305
2011-11-29,0.25357446
2011-11-30,0.24569124
2011-12-01,0.23622161
2011-12-02,0.22727501
2011-12-05,0.2189375
2011-12-06,0.21182513
2011-12-07,0.20433596
2011-12-08,0.19779292
2011-12-09,0.19293484
2011-12-12,0.18905964
2011-12-13,0.18452626
2011-12-14,0.18023998
2011-12-15,0.17516753
2011-12-16,0.1716253
2011-12-19,0.16773307
2011-12-20,0.16630617
2011-12-21,0.16510284
2011-12-22,0.16239172
2011-12-23,0.15868843
2011-12-27,0.15353252
2011-12-28,0.14821038
2011-12-29,0.14352451
2011-12-30,0.13819078
2012-01-03,0.13364425
2012-01-04,0.12916867
2012-01-05,0.1250091
2012-01-06,0.121249124
2012-01-09,0.11815176
2012-01-10,0.11515599
2012-01-11,0.11235373
2012-01-12,0.109892935
2012-01-13,0.10818039
2012-01-17,0.10702522
2012-01-18,0.10617144
2012-01-19,0.10590819
2012-01-20,0.10607491
2012-01-23,0.10564102
2012-01-24,0.10508215
