date,pred
2011-10-27,0.26838893
2011-10-28,0.28714097
2011-10-31,0.27538857
2011-11-01,0.27801457
2011-11-02,0.29021096
2011-11-03,0.2886999
2011-11-04,0.28689834
2011-11-07,0.29022714
2011-11-08,0.27055955
2011-11-09,0.2692283
2011-11-10,0.2991381
2011-11-11,0.29466102
2011-11-14,0.3006266
2011-11-15,0.300527
2011-11-16,0.29468256
2011-11-17,0.29534826
2011-11-18,0.29982722
2011-11-21,0.29391122
2011-11-22,0.29466623
2011-11-23,0.28920224
2011-11-25,0.2931938
2011-11-28,0.26147828
2011-11-29,0.2782223
2011-11-30,0.27585438
2011-12-01,0.29632565
2011-12-02,0.2951184
2011-12-05,0.2907674
2011-12-06,0.29327628
2011-12-07,0.29294074
2011-12-08,0.2954798
2011-12-09,0.280585
2011-12-12,0.2809861
2011-12-13,0.2787915
2011-12-14,0.27911302
2011-12-15,0.27978644
2011-12-16,0.27555534
2011-12-19,0.27185038
2011-12-20,0.27873096
2011-12-21,0.285696
2011-12-22,0.28762177
2011-12-23,0.27637866
2011-12-27,0.27241686
2011-12-28,0.25348103
2011-12-29,0.2523682
2011-12-30,0.21789533
2012-01-03,0.20910847
2012-01-04,0.21456474
2012-01-05,0.21102676
2012-01-06,0.20701116
2012-01-09,0.20610362
2012-01-10,0.19509591
2012-01-11,0.18925287
2012-01-12,0.18137364
2012-01-13,0.17639738
2012-01-17,0.17081471
2012-01-18,0.17217605
2012-01-19,0.17090109
2012-01-20,0.16018765
2012-01-23,0.13030846
2012-01-24,0.12220729
2012-01-25,0.12169787
2012-01-26,0.12240241
2012-01-27,0.12401136
2012-01-30,0.115499265
2012-01-31,0.1152922
2012-02-01,0.114946134
2012-02-02,0.10199966
2012-02-03,0.09802354
2012-02-06,0.098965704
2012-02-07,0.0977815
2012-02-08,0.097094685
2012-02-09,0.09324716
2012-02-10,0.09141022
2012-02-13,0.103180096
2012-02-14,0.10306563
2012-02-15,0.103129156
2012-02-16,0.099703185
2012-02-17,0.098060966
2012-02-21,0.096116
2012-02-22,0.097506076
2012-02-23,0.0974645
2012-02-24,0.094436534
2012-02-27,0.092029154
2012-02-28,0.09372869
2012-02-29,0.09004621
2012-03-01,0.08936907
2012-03-02,0.08726205
2012-03-05,0.088327155
2012-03-06,0.08814072
2012-03-07,0.10424428
2012-03-08,0.109288745
2012-03-09,0.1154286
2012-03-12,0.116536275
2012-03-13,0.11094161
2012-03-14,0.11871895
2012-03-15,0.120092
2012-03-16,0.12134216
2012-03-19,0.121713184
2012-03-20,0.12016343
2012-03-21,0.12177207
2012-03-22,0.12337549
2012-03-23,0.12716323
2012-03-26,0.12499957
2012-03-27,0.12921262
2012-03-28,0.12992907
2012-03-29,0.13281737
2012-03-30,0.13308772
2012-04-02,0.13184425
2012-04-03,0.1320028
2012-04-04,0.11788759
2012-04-05,0.12447377
2012-04-09,0.11888429
2012-04-10,0.12395867
2012-04-11,0.13830046
2012-04-12,0.12675963
2012-04-13,0.12945257
2012-04-16,0.13202947
2012-04-17,0.13522519
2012-04-18,0.14062166
2012-04-19,0.14122541
2012-04-20,0.14201431
2012-04-23,0.14081417
2012-04-24,0.14430964
2012-04-25,0.13687077
2012-04-26,0.14214528
2012-04-27,0.14437628
2012-04-30,0.14410925
2012-05-01,0.14391588
2012-05-02,0.1405556
2012-05-03,0.13992766
2012-05-04,0.13601205
2012-05-07,0.14409398
2012-05-08,0.14231816
2012-05-09,0.1353851
2012-05-10,0.13315813
2012-05-11,0.12397732
2012-05-14,0.11921585
2012-05-15,0.12375238
2012-05-16,0.11837403
2012-05-17,0.120314285
2012-05-18,0.12528129
2012-05-21,0.133303
2012-05-22,0.14450717
2012-05-23,0.14721465
2012-05-24,0.13695511
2012-05-25,0.13091028
2012-05-29,0.12634178
2012-05-30,0.13625114
2012-05-31,0.13926297
2012-06-01,0.14043555
2012-06-04,0.15034592
2012-06-05,0.15266114
2012-06-06,0.15391423
2012-06-07,0.16857658
2012-06-08,0.17350586
2012-06-11,0.17314139
2012-06-12,0.17765476
2012-06-13,0.18088533
2012-06-14,0.18242481
2012-06-15,0.18172699
