date,pred
2011-10-27,0.2681623
2011-10-28,0.2637191
2011-10-31,0.26034164
2011-11-01,0.25968996
2011-11-02,0.26148236
2011-11-03,0.2667149
2011-11-04,0.2716331
2011-11-07,0.27576214
2011-11-08,0.27706823
2011-11-09,0.27493134
2011-11-10,0.27721423
2011-11-11,0.27992037
2011-11-14,0.2845802
2011-11-15,0.289426
2011-11-16,0.29226884
2011-11-17,0.29423803
2011-11-18,0.29633513
2011-11-21,0.2967663
2011-11-22,0.29879597
2011-11-23,0.3003576
2011-11-25,0.30139014
2011-11-28,0.29869476
2011-11-29,0.29457605
2011-11-30,0.2901216
2011-12-01,0.28824386
2011-12-02,0.28823227
2011-12-05,0.28939092
2011-12-06,0.29187334
2011-12-07,0.2951772
2011-12-08,0.29848984
2011-12-09,0.29886547
2011-12-12,0.29366997
2011-12-13,0.28913808
2011-12-14,0.28509966
2011-12-15,0.28188494
2011-12-16,0.2784852
2011-12-19,0.27503946
2011-12-20,0.27193618
2011-12-21,0.27014726
2011-12-22,0.2706382
2011-12-23,0.2710684
2011-12-27,0.2716059
2011-12-28,0.2696258
2011-12-29,0.2664919
2011-12-30,0.2572938
2012-01-03,0.24446823
2012-01-04,0.23121169
2012-01-05,0.21836333
2012-01-06,0.20912923
2012-01-09,0.20286222
2012-01-10,0.1967029
2012-01-11,0.19069715
2012-01-12,0.18461807
2012-01-13,0.17810202
2012-01-17,0.1721367
2012-01-18,0.1657788
2012-01-19,0.16067097
2012-01-20,0.15394928
2012-01-23,0.14545204
2012-01-24,0.1382951
2012-01-25,0.13298213
2012-01-26,0.12858598
2012-01-27,0.124941975
2012-01-30,0.121579394
2012-01-31,0.1195772
2012-02-01,0.118041545
2012-02-02,0.11442022
2012-02-03,0.109798506
2012-02-06,0.10551643
2012-02-07,0.10181236
2012-02-08,0.098955795
2012-02-09,0.097073466
2012-02-10,0.09577781
2012-02-13,0.09641081
2012-02-14,0.09829976
2012-02-15,0.1004909
2012-02-16,0.102281034
2012-02-17,0.10205646
2012-02-21,0.10113144
2012-02-22,0.10030356
2012-02-23,0.10033731
2012-02-24,0.10072383
2012-02-27,0.10049349
2012-02-28,0.10003649
2012-02-29,0.09934321
2012-03-01,0.09842013
2012-03-02,0.09653972
2012-03-05,0.094892785
2012-03-06,0.09438108
2012-03-07,0.09810686
2012-03-08,0.10240686
2012-03-09,0.10531871
2012-03-12,0.107626736
2012-03-13,0.10971433
2012-03-14,0.110281914
2012-03-15,0.11196631
2012-03-16,0.114776075
2012-03-19,0.11752808
2012-03-20,0.12012468
2012-03-21,0.12336184
2012-03-22,0.12624717
2012-03-23,0.12906729
2012-03-26,0.13122632
2012-03-27,0.13162951
2012-03-28,0.13142057
2012-03-29,0.13171142
2012-03-30,0.13210724
2012-04-02,0.13267046
2012-04-03,0.13246267
2012-04-04,0.13048911
2012-04-05,0.12910677
2012-04-09,0.1272011
2012-04-10,0.12782924
2012-04-11,0.13528115
2012-04-12,0.14083026
2012-04-13,0.14181133
2012-04-16,0.14206974
2012-04-17,0.14170808
2012-04-18,0.14081421
2012-04-19,0.14091197
2012-04-20,0.14299364
2012-04-23,0.14591067
2012-04-24,0.14951716
2012-04-25,0.15128852
2012-04-26,0.15134999
2012-04-27,0.150258
2012-04-30,0.14929007
2012-05-01,0.14855982
2012-05-02,0.1474649
2012-05-03,0.14617576
2012-05-04,0.1449954
2012-05-07,0.14687008
2012-05-08,0.14915717
2012-05-09,0.15043536
2012-05-10,0.15046543
2012-05-11,0.14825161
2012-05-14,0.14476396
2012-05-15,0.14135425
2012-05-16,0.13790219
2012-05-17,0.13490942
2012-05-18,0.13390942
2012-05-21,0.13405885
2012-05-22,0.13483873
2012-05-23,0.13643628
2012-05-24,0.13820073
2012-05-25,0.1392459
2012-05-29,0.14020558
2012-05-30,0.14076744
2012-05-31,0.14282915
2012-06-01,0.1449336
2012-06-04,0.14950953
2012-06-05,0.153464
2012-06-06,0.15564854
2012-06-07,0.15801455
2012-06-08,0.16066046
2012-06-11,0.16380166
2012-06-12,0.16732101
2012-06-13,0.17049979
2012-06-14,0.17396982
2012-06-15,0.17603582
2012-06-18,0.17697184
2012-06-19,0.17446359
2012-06-20,0.16957125
2012-06-21,0.16426429
2012-06-22,0.16486342
2012-06-25,0.16754664
2012-06-26,0.17334603
2012-06-27,0.1786466
2012-06-28,0.18182248
2012-06-29,0.1830881
2012-07-02,0.1824457
2012-07-03,0.18115084
2012-07-05,0.17983828
2012-07-06,0.17868051
2012-07-09,0.17996018
2012-07-10,0.18286777
2012-07-11,0.18620248
2012-07-12,0.18774109
2012-07-13,0.18786342
2012-07-16,0.1866747
2012-07-17,0.18593149
2012-07-18,0.18416634
2012-07-19,0.18158211
2012-07-20,0.179261
2012-07-23,0.178362
2012-07-24,0.1785131
2012-07-25,0.17884623
2012-07-26,0.17875925
2012-07-27,0.1769693
2012-07-30,0.1748873
2012-07-31,0.1713458
2012-08-01,0.16815482
2012-08-02,0.16577025
2012-08-03,0.16389063
2012-08-06,0.16277435
2012-08-07,0.16207093
2012-08-08,0.16025785
2012-08-09,0.1583224
2012-08-10,0.15717496
2012-08-13,0.15513277
2012-08-14,0.15253857
2012-08-15,0.14915319
2012-08-16,0.14616397
2012-08-17,0.14326948
2012-08-20,0.14030053
2012-08-21,0.13597272
2012-08-22,0.13093145
2012-08-23,0.12617886
2012-08-24,0.122578934
2012-08-27,0.11799294
2012-08-28,0.111686096
2012-08-29,0.1067085
2012-08-30,0.10333441
2012-08-31,0.10274394
2012-09-04,0.100891784
2012-09-05,0.09800789
2012-09-06,0.09490472
2012-09-07,0.09149484
2012-09-10,0.088871494
2012-09-11,0.09025742
2012-09-12,0.094397515
2012-09-13,0.099693686
2012-09-14,0.10521048
2012-09-17,0.1098486
2012-09-18,0.11475317
2012-09-19,0.11963712
2012-09-20,0.12365697
2012-09-21,0.1269333
2012-09-24,0.12852928
2012-09-25,0.12868607
2012-09-26,0.12906443
2012-09-27,0.1307614
2012-09-28,0.13186927
2012-10-01,0.13245068
2012-10-02,0.13282825
2012-10-03,0.13324828
2012-10-04,0.13373983
2012-10-05,0.13050552
2012-10-08,0.1259928
2012-10-09,0.12282097
2012-10-10,0.12216024
2012-10-11,0.124694794
2012-10-12,0.12588255
2012-10-15,0.1242204
2012-10-16,0.12058565
2012-10-17,0.11602862
2012-10-18,0.11180873
2012-10-19,0.10916464
2012-10-22,0.11143966
2012-10-23,0.11617741
2012-10-24,0.1240066
2012-10-25,0.1318693
2012-10-26,0.13687415
2012-10-31,0.13884535
2012-11-01,0.13905269
2012-11-02,0.13802488
2012-11-05,0.13750611
2012-11-06,0.13682157
2012-11-07,0.1357172
2012-11-08,0.1377931
2012-11-09,0.1424211
2012-11-12,0.14725865
2012-11-13,0.15025625
2012-11-14,0.15185015
2012-11-15,0.15310742
2012-11-16,0.15270682
2012-11-19,0.1508843
2012-11-20,0.14915015
2012-11-21,0.14756835
2012-11-23,0.14580214
2012-11-26,0.14425354
2012-11-27,0.14377415
2012-11-28,0.14420182
2012-11-29,0.14466126
2012-11-30,0.14416955
2012-12-03,0.14285731
2012-12-04,0.14062211
2012-12-05,0.1372632
2012-12-06,0.13346674
2012-12-07,0.1284425
2012-12-10,0.1219224
2012-12-11,0.11464916
2012-12-12,0.107793316
2012-12-13,0.1028333
2012-12-14,0.09900576
2012-12-17,0.09652257
2012-12-18,0.09422326
2012-12-19,0.09119357
2012-12-20,0.0888339
2012-12-21,0.08704443
2012-12-24,0.08633819
2012-12-26,0.08684063
2012-12-27,0.088133186
2012-12-28,0.088910684
2012-12-31,0.0902143
2013-01-02,0.090924785
2013-01-03,0.09145385
2013-01-04,0.09479754
2013-01-07,0.10100977
2013-01-08,0.109088406
2013-01-09,0.11759037
2013-01-10,0.124543056
2013-01-11,0.12757185
2013-01-14,0.1294527
2013-01-15,0.13028258
2013-01-16,0.13075007
2013-01-17,0.12993796
2013-01-18,0.12808108
2013-01-22,0.12542412
2013-01-23,0.122551605
2013-01-24,0.11985375
2013-01-25,0.11806013
2013-01-28,0.11660558
2013-01-29,0.11593293
2013-01-30,0.11481467
2013-01-31,0.11344789
2013-02-01,0.10828401
2013-02-04,0.10096532
2013-02-05,0.09566617
2013-02-06,0.0916716
2013-02-07,0.08911277
2013-02-08,0.08802969
2013-02-11,0.08712323
2013-02-12,0.08724011
2013-02-13,0.08732377
2013-02-14,0.087828994
2013-02-15,0.088542596
2013-02-19,0.088751435
2013-02-20,0.088171646
2013-02-21,0.08821666
2013-02-22,0.09049249
2013-02-25,0.09279232
2013-02-26,0.09843856
2013-02-27,0.10413535
2013-02-28,0.10828568
2013-03-01,0.11205171
2013-03-04,0.11557384
2013-03-05,0.11849423
2013-03-06,0.11871064
2013-03-07,0.11830145
2013-03-08,0.11736177
2013-03-11,0.11695854
2013-03-12,0.11619094
2013-03-13,0.11546464
2013-03-14,0.11466898
2013-03-15,0.113178596
2013-03-18,0.11173396
2013-03-19,0.109987274
2013-03-20,0.107718095
2013-03-21,0.10548785
2013-03-22,0.10549745
2013-03-25,0.10538007
2013-03-26,0.10429336
2013-03-27,0.10196608
2013-03-28,0.0990798
2013-04-01,0.09617269
2013-04-02,0.09441884
2013-04-03,0.09296247
2013-04-04,0.09273687
2013-04-05,0.09276037
2013-04-08,0.09435518
2013-04-09,0.095156
2013-04-10,0.09482181
2013-04-11,0.09374313
2013-04-12,0.09402476
2013-04-15,0.09670825
2013-04-16,0.10408047
2013-04-17,0.11168155
2013-04-18,0.12204228
2013-04-19,0.13420393
2013-04-22,0.1434224
2013-04-23,0.14808626
2013-04-24,0.1494593
2013-04-25,0.14920704
2013-04-26,0.14824243
2013-04-29,0.14766821
2013-04-30,0.14678678
2013-05-01,0.14546664
2013-05-02,0.14514017
2013-05-03,0.144107
2013-05-06,0.14293447
2013-05-07,0.14124446
2013-05-08,0.13923955
2013-05-09,0.13629822
2013-05-10,0.1334679
2013-05-13,0.13106516
2013-05-14,0.12685277
2013-05-15,0.12081577
2013-05-16,0.113458246
2013-05-17,0.10499753
2013-05-20,0.09696247
2013-05-21,0.09013125
2013-05-22,0.08466791
2013-05-23,0.082490176
2013-05-24,0.083381385
2013-05-28,0.085995495
2013-05-29,0.08856472
2013-05-30,0.09073579
2013-05-31,0.091721594
2013-06-03,0.094243914
2013-06-04,0.09620832
2013-06-05,0.09844938
2013-06-06,0.10429396
2013-06-07,0.109660566
2013-06-10,0.11318965
2013-06-11,0.11515665
2013-06-12,0.11798726
2013-06-13,0.121549666
2013-06-14,0.12369524
2013-06-17,0.12556338
2013-06-18,0.12671134
2013-06-19,0.12730983
2013-06-20,0.13027099
2013-06-21,0.13947509
2013-06-24,0.149326
2013-06-25,0.1593898
2013-06-26,0.16546415
2013-06-27,0.16914405
2013-06-28,0.17060451
2013-07-01,0.17250745
2013-07-02,0.17383637
2013-07-03,0.17498104
2013-07-05,0.17591
2013-07-08,0.17537898
2013-07-09,0.17349197
2013-07-10,0.17060754
2013-07-11,0.16716766
2013-07-12,0.16400297
2013-07-15,0.16183828
2013-07-16,0.15991855
2013-07-17,0.15877357
2013-07-18,0.15793052
2013-07-19,0.15576278
2013-07-22,0.14848112
2013-07-23,0.13855033
2013-07-24,0.1273222
2013-07-25,0.116075695
2013-07-26,0.106300175
2013-07-29,0.09815514
2013-07-30,0.09294598
2013-07-31,0.09010901
2013-08-01,0.08837156
2013-08-02,0.08748117
2013-08-05,0.087196015
2013-08-06,0.0879724
2013-08-07,0.090254955
2013-08-08,0.09396163
2013-08-09,0.09451479
2013-08-12,0.093093425
2013-08-13,0.090225995
2013-08-14,0.086489104
2013-08-15,0.08312757
2013-08-16,0.082048565
2013-08-19,0.08235811
2013-08-20,0.08406547
2013-08-21,0.085723326
2013-08-22,0.08877067
2013-08-23,0.09125987
2013-08-26,0.09321424
2013-08-27,0.09512594
2013-08-28,0.099696994
2013-08-29,0.10511336
2013-08-30,0.10936925
2013-09-03,0.11266546
2013-09-04,0.11476523
2013-09-05,0.1164173
2013-09-06,0.11777972
2013-09-09,0.11877787
2013-09-10,0.1190812
2013-09-11,0.1191646
2013-09-12,0.1188208
2013-09-13,0.11917181
2013-09-16,0.11946571
2013-09-17,0.11878505
2013-09-18,0.11700709
2013-09-19,0.11464758
2013-09-20,0.11279918
2013-09-23,0.11231671
2013-09-24,0.11325343
2013-09-25,0.11428608
2013-09-26,0.11447671
2013-09-27,0.112926245
2013-09-30,0.11088504
2013-10-01,0.10984935
2013-10-02,0.109036
2013-10-03,0.107769474
2013-10-04,0.10797699
